intent,pred,dt
product_close_info,product_close_info,2025-08-30
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-08-30
chips_hold_conditions_credit_card_tech,chips_hold_conditions_credit_card_tech,2025-08-30
default_limit_info,default_limit_info,2025-08-21
default_limit_info,default_limit_info,2025-08-21
support_chat_faq,support_chat_faq,2025-08-18
Особый случай,default_gets_salary_faq,2025-08-28
chips_your_own_salary_faq,chips_your_own_salary_faq,2025-08-28
another_question_intent,another_question_intent,2025-08-28
support_chat_faq,support_chat_faq,2025-08-28
can_wait_faq,can_wait_faq,2025-08-28
chips_salary_customer_benefits_faq,chips_salary_customer_benefits_faq,2025-08-28
Особый случай,/CatchAll,2025-08-24
account_changepackage_info,/CatchAll,2025-08-27
default_problem_faq,default_problem_faq,2025-08-25
support_chat_faq,support_chat_faq,2025-08-22
account_curconversion_faq,account_curconversion_faq,2025-08-27
account_curconversion_faq,account_curconversion_faq,2025-08-27
support_chat_faq,support_chat_faq,2025-08-27
urgent_question_tech,urgent_question_tech,2025-08-27
imageEvent,imageEvent,2025-08-24
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-24
support_chat_faq,support_chat_faq,2025-08-24
credit_early_repayment_info,credit_early_repayment_info,2025-08-19
credit_early_repayment_info,credit_early_repayment_info,2025-08-19
another_question_intent,another_question_intent,2025-08-19
start1_credits_info,start1_credits_info,2025-08-19
credit_early_repayment_info,credit_early_repayment_info,2025-08-19
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-25
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-25
temp_calculation_bonus_faq,/CatchAll,2025-08-25
account_changepackage_info,/CatchAll,2025-08-22
insurance_osago_faq,insurance_osago_faq,2025-08-26
chips_previous_faq,chips_previous_faq,2025-08-26
insurance_osago_faq,insurance_osago_faq,2025-08-26
chips_close_polis_faq,chips_close_polis_faq,2025-08-26
another_question_intent,another_question_intent,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
default_thanks_faq,default_thanks_faq,2025-08-30
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-08-30
default_agreement_faq,default_agreement_faq,2025-08-24
default_investkopilka_faq,default_investkopilka_faq,2025-08-23
default_greeting_faq,default_greeting_faq,2025-08-25
support_chat_faq,support_chat_faq,2025-08-25
Особый случай,arest_credit_whenremoved_faq,2025-08-24
support_chat_faq,support_chat_faq,2025-08-18
Особый случай,arest_credit_whenremoved_faq,2025-08-21
Особый случай,start_arest_faq,2025-08-21
Особый случай,cntxtp_when_faq,2025-08-20
imageEvent,imageEvent,2025-08-29
Особый случай,/CatchAll,2025-08-29
Особый случай,default_qestion_faq,2025-08-29
product_close_info,product_close_info,2025-08-23
product_close_info,product_close_info,2025-08-23
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-08-23
chips_hold_credit_fin_load_tech,chips_hold_credit_fin_load_tech,2025-08-23
credit_card_grace_cashtrans_info,credit_card_grace_cashtrans_info,2025-08-27
imageEvent,imageEvent,2025-08-19
support_chat_faq,support_chat_faq,2025-08-19
default_qestion_tech,default_ui_faq,2025-08-28
Особый случай,paycancel_and_refund_info,2025-08-27
another_question_intent,another_question_intent,2025-08-27
Особый случай,default_ui_faq,2025-08-25
Особый случай,/CatchAll,2025-08-25
support_chat_faq,support_chat_faq,2025-08-19
support_chat_faq,support_chat_faq,2025-08-25
card_previous_categories_info,card_previous_categories_info,2025-08-31
cashback_by_chosen_month_0,cashback_by_chosen_month_0,2025-08-31
card_cash_fees_info,card_cash_fees_info,2025-08-24
card_cash_fees_card_selector,card_cash_fees_card_selector,2025-08-24
credit_card_grace_cashtrans_info,credit_card_grace_cashtrans_info,2025-08-24
grace_cashtrans_info_selector,grace_cashtrans_info_selector,2025-08-24
support_chat_faq,support_chat_faq,2025-08-26
card_cash_fees_info,card_cash_fees_info,2025-08-21
card_cash_fees_card_selector,card_cash_fees_card_selector,2025-08-21
default_atmpos_faq,default_atmpos_faq,2025-08-21
support_chat_faq,support_chat_faq,2025-08-28
Особый случай,/CatchAll,2025-08-31
Особый случай,/CatchAll,2025-08-27
support_chat_faq,support_chat_faq,2025-08-27
Особый случай,credit_decrease_faq,2025-08-28
Особый случай,credit_offer_refusal_tech,2025-08-21
default_thanks_faq,default_thanks_faq,2025-08-18
card_alfasmart_info,card_alfasmart_faq,2025-08-22
card_achek_disable_info,card_achek_disable_info,2025-08-30
service_close_faq,service_close_faq,2025-08-30
card_achek_faq,card_achek_faq,2025-08-30
paycancel_and_refund_info,/CatchAll,2025-08-30
arest_credit_whenremoved_faq,arest_credit_whenremoved_faq,2025-08-23
temp_calculation_bonus_faq,card_cashback_big_faq,2025-08-24
card_cashback_big_faq,card_cashback_big_faq,2025-08-24
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-24
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-08-24
calculation_bonus_selector,calculation_bonus_selector,2025-08-24
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-08-24
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-08-24
default_start1_services_and_personal_data,default_start1_services_and_personal_data,2025-08-21
default_start2_acheck_and_push_notifications,default_start2_acheck_and_push_notifications,2025-08-21
another_question_intent,another_question_intent,2025-08-21
default_start1_services_and_personal_data,default_start1_services_and_personal_data,2025-08-21
Особый случай,default_claim_faq,2025-08-21
another_question_intent,another_question_intent,2025-08-21
default_pds_faq,default_pds_faq,2025-08-31
card_subscriptions_faq,card_subscriptions_faq,2025-08-18
card_subscriptions_faq,card_subscriptions_faq,2025-08-18
chips_alfasmart_subscription_off_faq,chips_alfasmart_subscription_off_faq,2025-08-18
credit_offer_refusal_tech,service_close_faq,2025-08-18
service_close_faq,service_close_faq,2025-08-18
service_close_faq,service_close_faq,2025-08-18
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-27
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-27
credit_product_open_info,credit_product_open_info,2025-08-31
chips_credit_want_refiNonece_faq,chips_credit_want_refiNonece_faq,2025-08-31
credit_product_open_info,credit_product_open_info,2025-08-31
chips_get_credit_card_faq,chips_get_credit_card_faq,2025-08-31
default_aklik_restore_faq,default_aklik_restore_faq,2025-08-31
Особый случай,paycancel_and_refund_info,2025-08-19
default_no_faq,default_no_faq,2025-08-19
/RedirectToOperator/TransferByRequest/DelayedClaim,/RedirectToOperator/TransferByRequest/DelayedClaim,2025-08-19
Особый случай,account_fees_info,2025-08-22
support_chat_faq,support_chat_faq,2025-08-22
account_changepackage_info,/CatchAll,2025-08-29
card_stopsheet_faq,card_stopsheet_faq,2025-08-19
card_stopsheet_faq,card_stopsheet_faq,2025-08-19
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-29
card_state_info,/CatchAll,2025-08-29
card_state_info,card_state_info,2025-08-29
card_state_number_0,card_state_number_0,2025-08-29
default_office_faq,default_office_faq,2025-08-29
default_registration_office_faq,default_registration_office_faq,2025-08-29
card_courierdelivery_info,card_courierdelivery_info,2025-08-29
card_state_info,card_state_info,2025-08-29
card_state_number_1,card_state_number_1,2025-08-29
another_question_intent,another_question_intent,2025-08-29
Особый случай,/CatchAll,2025-08-29
card_cash_fees_info,card_cash_fees_info,2025-08-27
/Regexp/X5Card,/Regexp/X5Card,2025-08-22
chips_x5_default_registration_faq,chips_x5_default_registration_faq,2025-08-22
support_chat_faq,support_chat_faq,2025-08-22
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-31
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-31
account_fees_info,account_fees_info,2025-08-27
support_chat_faq,support_chat_faq,2025-08-27
Особый случай,card_cashback_big_faq,2025-08-23
Особый случай,/CatchAll,2025-08-19
Особый случай,default_greeting_faq,2025-08-19
support_chat_faq,support_chat_faq,2025-08-31
Особый случай,default_office_faq,2025-08-21
credit_refinance_info,credit_refiNonece_info,2025-08-21
chips_refin_others_faq,chips_refin_others_faq,2025-08-21
default_greeting_faq,default_greeting_faq,2025-08-22
deposit_all_faq,deposit_all_faq,2025-08-22
support_chat_faq,support_chat_faq,2025-08-22
Особый случай,/CatchAll,2025-08-31
default_yes_faq,default_yes_faq,2025-08-23
default_yes_faq,default_yes_faq,2025-08-26
Особый случай,default_agreement_faq,2025-08-31
product_close_info,product_close_info,2025-08-31
account_statement_info,account_statement_info,2025-08-24
/StatementsAndReceipts/AccountStatement/EnterPerio,/StatementsAndReceipts/AccountStatement/EnterPerio,2025-08-24
/StatementsAndReceipts/AccountStatement/EnterPerio,/StatementsAndReceipts/AccountStatement/EnterPerio,2025-08-24
Особый случай,account_statement_and_receipt_faq,2025-08-24
default_greeting_faq,/CatchAll,2025-08-29
default_qestion_faq,/CatchAll,2025-08-29
support_chat_faq,/CatchAll,2025-08-29
support_chat_faq,support_chat_faq,2025-08-29
card_operations_info,card_operations_info,2025-08-26
chips_card_expiry_visa_mc_faq,chips_card_expiry_visa_mc_faq,2025-08-26
chips_card_expiry_how_use_faq,chips_card_expiry_how_use_faq,2025-08-26
card_state_info,card_state_info,2025-08-26
default_greeting_faq,default_greeting_faq,2025-08-19
account_transtime_faq,account_transtime_faq,2025-08-19
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-29
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-29
transferPayCancel_selector,transferPayCancel_selector,2025-08-29
default_changenumber_faq,default_changenumber_faq,2025-08-29
default_yes_faq,default_yes_faq,2025-08-23
installment_or_ksp_info,installment_or_ksp_info,2025-08-28
installment_or_ksp_info,default_problem_faq,2025-08-28
default_pds_faq,default_pds_faq,2025-08-27
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-24
chips_vozvrat_pokupki_faq,chips_vozvrat_pokupki_faq,2025-08-24
chips_paycancel_and_refund_info,chips_paycancel_and_refund_info,2025-08-24
card_subscriptions_faq,default_mfo_mkk_faq,2025-08-24
default_greeting_faq,default_greeting_faq,2025-08-18
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-18
card_history_faq,card_history_faq,2025-08-18
card_history_faq,card_history_faq,2025-08-18
card_history_faq,card_history_faq,2025-08-18
another_question_intent,another_question_intent,2025-08-18
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-18
Особый случай,card_transfer_info,2025-08-18
another_question_intent,another_question_intent,2025-08-18
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-18
another_question_intent,another_question_intent,2025-08-18
support_chat_faq,support_chat_faq,2025-08-18
default_greeting_faq,default_greeting_faq,2025-08-31
account_changepackage_info,/CatchAll,2025-08-31
Особый случай,/CatchAll,2025-08-29
default_paid_services_info,default_paid_services_info,2025-08-28
service_close_faq,service_close_faq,2025-08-28
card_subscriptions_faq,card_subscriptions_faq,2025-08-28
product_close_info,product_close_info,2025-08-28
/Default/ProductClose/HandWrittenReply,/Default/ProductClose/HandWrittenReply,2025-08-28
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-22
Особый случай,account_transtime_faq,2025-08-26
Особый случай,default_what_code_faq,2025-08-26
another_question_intent,another_question_intent,2025-08-26
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-26
default_start2_success_transfer_question,default_start2_success_transfer_question,2025-08-26
account_transtime_faq,account_transtime_faq,2025-08-26
chips_transtime_aid_faq,chips_transtime_aid_faq,2025-08-26
chips_check_pension_faq,chips_check_pension_faq,2025-08-26
another_question_intent,another_question_intent,2025-08-26
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-26
default_start2_success_transfer_question,default_start2_success_transfer_question,2025-08-26
chips_to_bank_faq,chips_to_bank_faq,2025-08-26
chips_transtime_passed_to_bank_faq,chips_transtime_passed_to_bank_faq,2025-08-26
account_hold_faq,account_hold_faq,2025-08-26
another_question_intent,another_question_intent,2025-08-19
credit_decrease_faq,credit_decrease_faq,2025-08-19
Особый случай,default_thanks_faq,2025-08-18
can_wait_faq,can_wait_faq,2025-08-18
no_match,no_match,2025-08-27
no_match,no_match,2025-08-27
default_changenumber_faq,default_changenumber_faq,2025-08-27
chips_change_problem_number_faq,chips_change_problem_number_faq,2025-08-27
default_changenumber_faq,default_changenumber_faq,2025-08-27
another_question_intent,another_question_intent,2025-08-27
default_changenumber_faq,default_changenumber_faq,2025-08-27
default_changenumber_faq,default_changenumber_faq,2025-08-27
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-25
default_office_faq,default_office_faq,2025-08-30
Особый случай,account_changbanktans_faq,2025-08-20
card_courierdelivery_info,card_courierdelivery_info,2025-08-22
card_courierdelivery_info,card_courierdelivery_info,2025-08-22
card_courierdelivery_info,card_courierdelivery_info,2025-08-22
default_agreement_faq,default_agreement_faq,2025-08-26
default_moneycheeting_tech,default_moneycheeting_tech,2025-08-25
default_greeting_faq,default_greeting_faq,2025-08-24
savings_alfa_faq,savings_alfa_faq,2025-08-24
chips_conditions_day_alfa_faq,chips_conditions_day_alfa_faq,2025-08-24
chips_conditions_mounth_alfa_faq,chips_conditions_mounth_alfa_faq,2025-08-24
Особый случай,/CatchAll,2025-08-18
support_chat_faq,support_chat_faq,2025-08-30
Особый случай,mvno_faq,2025-08-24
support_chat_faq,support_chat_faq,2025-08-24
Особый случай,default_agreement_faq,2025-08-18
deposit_all_faq,deposit_all_faq,2025-08-29
chips_cancel_prolong_deposit_tech,chips_cancel_prolong_deposit_tech,2025-08-29
support_chat_faq,support_chat_faq,2025-08-21
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
Особый случай,card_spentamount_faq,2025-08-24
default_fraudcalls_faq,default_fraudcalls_faq,2025-08-25
product_close_info,regexp_hold_credit_card_tech,2025-08-29
support_chat_faq,support_chat_faq,2025-08-26
card_state_info,card_state_info,2025-08-18
insurance_credit_info,insurance_credit_info,2025-08-28
insurance_cash_credit_info,insurance_cash_credit_info,2025-08-28
regexp_card_open_engraving_faq,regexp_card_open_engraving_faq,2025-08-26
card_courierdelivery_info,card_courierdelivery_info,2025-08-26
card_courierdelivery_info,card_courierdelivery_info,2025-08-26
card_courierdelivery_info,card_courierdelivery_info,2025-08-26
another_question_intent,another_question_intent,2025-08-26
default_start1_cards_and_cashback,default_start1_cards_and_cashback,2025-08-26
default_start2_cards_conditions,default_start2_cards_conditions,2025-08-26
card_tarif_info,card_tarif_info,2025-08-26
service_close_faq,service_close_faq,2025-08-26
card_subscriptions_faq,card_subscriptions_faq,2025-08-26
account_fees_info,account_fees_info,2025-08-19
default_thanks_faq,default_thanks_faq,2025-08-27
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-08-27
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-08-30
chips_previous_faq,chips_previous_faq,2025-08-30
product_close_info,regexp_hold_credit_card_tech,2025-08-30
support_chat_faq,support_chat_faq,2025-08-20
default_passport_update_faq,default_passport_update_faq,2025-08-28
chips_passport_add_in_chat_tech,chips_passport_add_in_chat_tech,2025-08-28
credit_offer_refusal_tech,credit_offer_refusal_tech,2025-08-29
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-19
support_chat_faq,support_chat_faq,2025-08-19
support_chat_faq,support_chat_faq,2025-08-19
Особый случай,service_travel_faq,2025-08-31
Особый случай,account_qr_payment_faq,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
credit_refinance_info,credit_refiNonece_info,2025-08-30
product_close_info,product_close_info,2025-08-22
cntxtp_do_not_understand_faq,/CatchAll,2025-08-26
service_close_faq,service_close_faq,2025-08-30
card_subscriptions_faq,card_subscriptions_faq,2025-08-30
default_everyday_salary_faq,default_everyday_salary_faq,2025-08-30
default_everyday_salary_faq,default_everyday_salary_faq,2025-08-30
chips_disable_salary_everyday_faq,chips_disable_salary_everyday_faq,2025-08-30
chips_disable_salary_tech,chips_disable_salary_tech,2025-08-30
Особый случай,default_limit_info,2025-08-24
Особый случай,default_gamification_faq,2025-08-25
default_payment_faq,default_payment_faq,2025-08-25
default_greeting_faq,default_greeting_faq,2025-08-22
credit_refiNonece_info,credit_refiNonece_info,2025-08-20
credit_refinance_info,credit_refiNonece_info,2025-08-20
default_qestion_tech,/CatchAll,2025-08-27
card_achek_disable_info,card_achek_disable_info,2025-08-19
card_achek_disable_info,card_achek_disable_info,2025-08-19
card_achek_disable_info,card_achek_disable_info,2025-08-19
default_yes_faq,/CatchAll,2025-08-19
support_chat_faq,support_chat_faq,2025-08-18
default_yes_faq,default_yes_faq,2025-08-22
default_investkopilka_faq,default_investkopilka_faq,2025-08-24
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-23
Особый случай,temp_promotion_problem_info,2025-08-23
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-23
another_question_intent,another_question_intent,2025-08-23
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-23
card_courierdelivery_info,card_courierdelivery_info,2025-08-18
card_courierdelivery_info,card_courierdelivery_info,2025-08-18
chips_cancel_delivery_transfer_faq,chips_cancel_delivery_transfer_faq,2025-08-18
service_close_faq,service_close_faq,2025-08-29
card_alfasmart_info,card_alfasmart_info,2025-08-29
service_close_faq,service_close_faq,2025-08-29
service_close_faq,service_close_faq,2025-08-29
card_product_open_info,card_product_open_info,2025-08-31
default_changenumber_faq,default_changenumber_faq,2025-08-23
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-21
conditions_for_referrer_faq,conditions_for_referrer_faq,2025-08-21
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-24
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-24
support_chat_faq,support_chat_faq,2025-08-24
default_thanks_faq,default_thanks_faq,2025-08-27
default_give_estimate_faq,default_give_estimate_faq,2025-08-27
finger_intent,finger_intent,2025-08-27
credit_decrease_faq,credit_decrease_faq,2025-08-28
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-28
installment_or_ksp_info,installment_or_ksp_info,2025-08-28
support_chat_faq,support_chat_faq,2025-08-20
account_transtime_faq,account_transtime_faq,2025-08-31
chips_to_bank_faq,chips_to_bank_faq,2025-08-31
account_notenter_faq,account_notenter_faq,2025-08-31
chips_receipt_incoming_transfer_faq,chips_receipt_incoming_transfer_faq,2025-08-31
account_curconversion_faq,account_curconversion_faq,2025-08-26
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-23
support_chat_faq,support_chat_faq,2025-08-23
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-19
support_chat_faq,support_chat_faq,2025-08-18
product_close_info,product_close_info,2025-08-29
regexp_hold_debit_card_tech,regexp_hold_debit_card_tech,2025-08-29
chips_previous_faq,chips_previous_faq,2025-08-29
regexp_hold_debit_card_tech,regexp_hold_debit_card_tech,2025-08-29
card_alfasmart_info,card_alfasmart_faq,2025-08-19
Особый случай,default_office_faq,2025-08-28
default_agreement_faq,default_agreement_faq,2025-08-30
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-08-30
default_greeting_faq,default_greeting_faq,2025-08-25
default_problem_faq,default_problem_faq,2025-08-25
chips_in_app_faq,chips_in_app_faq,2025-08-25
chips_zkh_problem_faq,chips_zkh_problem_faq,2025-08-25
Особый случай,default_agreement_faq,2025-08-19
chips_agreement_not_resolved_faq,chips_agreement_not_resolved_faq,2025-08-19
support_chat_faq,support_chat_faq,2025-08-23
default_company_faq,default_company_faq,2025-08-18
Особый случай,default_details_faq,2025-08-29
support_chat_faq,support_chat_faq,2025-08-27
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-19
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-19
account_statement_info,account_statement_info,2025-08-19
chips_statement_excel_faq,chips_statement_excel_faq,2025-08-19
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-19
imageEvent,imageEvent,2025-08-29
default_unsuccessfultransfer_faq,account_transccy_faq,2025-08-29
default_unsuccessfultransfer_faq,dc_request_repeat,2025-08-29
default_unsuccessfultransfer_faq,default_unsuccessfultransfer_faq,2025-08-29
chips_currency_transfer_error_faq,chips_currency_transfer_error_faq,2025-08-29
chips_swiftoff_faq,chips_swiftoff_faq,2025-08-29
account_transccy_faq,account_transccy_faq,2025-08-29
chips_how_to_transfer_abroad_faq,chips_how_to_transfer_abroad_faq,2025-08-29
Особый случай,/CatchAll,2025-08-26
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-24
imageEvent,imageEvent,2025-08-24
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-18
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-08-18
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-08-18
card_cashback_category_faq,card_cashback_category_faq,2025-08-18
support_chat_faq,support_chat_faq,2025-08-18
savings_alfa_faq,savings_alfa_faq,2025-08-31
default_start1_cards_and_cashback,default_start1_cards_and_cashback,2025-08-31
default_thanks_faq,default_thanks_faq,2025-08-23
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-08-23
Особый случай,default_thanks_faq,2025-08-23
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-20
appeal_faq,appeal_faq,2025-08-20
card_achek_disable_info,card_achek_disable_info,2025-08-20
product_close_info,regexp_hold_credit_card_tech,2025-08-31
Особый случай,default_details_faq,2025-08-31
default_greeting_faq,default_greeting_faq,2025-08-22
default_fraudcalls_faq,default_fraudcalls_faq,2025-08-22
default_moneycheeting_tech,default_fraudcalls_faq,2025-08-22
default_fraudcalls_faq,default_fraudcalls_faq,2025-08-22
cntxt1_default_fraudcalls_no_faq,cntxt1_default_fraudcalls_no_faq,2025-08-22
chips_fraudcalls_chat_mw_faq,chips_fraudcalls_chat_mw_faq,2025-08-22
/Default/FraudcallsChatMW/InvalidPhoneInput,/Default/FraudcallsChatMW/InvalidPhoneInput,2025-08-22
insurance_osago_faq,insurance_osago_faq,2025-08-22
insurance_osago_faq,insurance_osago_faq,2025-08-22
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-08-28
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-08-28
Особый случай,/CatchAll,2025-08-30
Особый случай,default_passport_update_faq,2025-08-24
Особый случай,card_cashback_communal_faq,2025-08-19
credit_total_debt_info,credit_total_debt_info,2025-08-18
/Credit/TotalDatesumInfo/SelectAccount/handWriting,/Credit/TotalDatesumInfo/SelectAccount/handWriting,2025-08-18
total_datesum_account_2,total_datesum_account_2,2025-08-18
Особый случай,default_moneycheeting_tech,2025-08-21
default_greeting_faq,default_greeting_faq,2025-08-28
credit_getoverpayment_faq,card_transfer_info,2025-08-28
Особый случай,arest_credit_faq,2025-08-28
product_close_info,product_close_info,2025-08-26
default_investkopilka_faq,default_investkopilka_faq,2025-08-26
chips_transfer_investkopilka_faq,chips_transfer_investkopilka_faq,2025-08-26
account_brokerage_transfer_faq,account_brokerage_transfer_faq,2025-08-26
problem_reward_referral_faq,problem_reward_referral_faq,2025-08-27
/ReferralProgram/PromotionProblem/PossibleRecommen,/ReferralProgram/PromotionProblem/PossibleRecommen,2025-08-27
arest_credit_faq,arest_credit_faq,2025-08-29
default_transfees_faq,/CatchAll,2025-08-31
default_gets_salary_faq,default_gets_salary_faq,2025-08-19
chips_your_own_salary_faq,chips_your_own_salary_faq,2025-08-19
chips_salary_through_employer_faq,chips_salary_through_employer_faq,2025-08-19
card_achek_disable_info,card_achek_disable_info,2025-08-24
card_achek_disable_info,card_achek_disable_info,2025-08-24
default_yes_faq,default_yes_faq,2025-08-18
login_and_logout_faq,default_hide_account_faq,2025-08-30
account_changepackage_info,/CatchAll,2025-08-30
card_subscriptions_faq,card_subscriptions_faq,2025-08-21
Особый случай,default_problem_faq,2025-08-28
Особый случай,default_office_faq,2025-08-23
default_greeting_faq,default_greeting_faq,2025-08-30
Особый случай,account_fees_info,2025-08-30
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-30
chips_previous_faq,chips_previous_faq,2025-08-30
fees_operations_selector,fees_operations_selector,2025-08-30
another_question_intent,another_question_intent,2025-08-30
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-30
default_start2_success_transfer_question,default_start2_success_transfer_question,2025-08-30
chips_previous_faq,chips_previous_faq,2025-08-30
support_chat_faq,support_chat_faq,2025-08-30
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-28
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-28
chips_vozvrat_pokupki_faq,chips_vozvrat_pokupki_faq,2025-08-28
chips_paycancel_and_refund_info,chips_paycancel_and_refund_info,2025-08-28
chips_refund_claim_faq,chips_refund_claim_faq,2025-08-28
account_hold_faq,account_hold_faq,2025-08-28
chips_hold_faq,chips_hold_faq,2025-08-28
default_greeting_faq,default_greeting_faq,2025-08-18
imageEvent,imageEvent,2025-08-18
default_greeting_faq,default_greeting_faq,2025-08-20
default_problem_faq,default_problem_faq,2025-08-20
default_azs_faq,default_azs_faq,2025-08-21
Особый случай,/CatchAll,2025-08-21
default_qestion_tech,default_qestion_tech,2025-08-21
Особый случай,/CatchAll,2025-08-18
product_close_info,product_close_info,2025-08-20
product_close_account_selector,product_close_account_selector,2025-08-20
urgent_question_tech,urgent_question_tech,2025-08-20
default_greeting_faq,default_greeting_faq,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
support_chat_faq,support_chat_faq,2025-08-21
grace_period_work_faq,grace_period_work_faq,2025-08-23
support_chat_faq,support_chat_faq,2025-08-23
Особый случай,credit_history_faq,2025-08-27
support_chat_faq,support_chat_faq,2025-08-27
credit_account_changedate_info,credit_account_changedate_info,2025-08-27
credit_account_changedate_selector,credit_account_changedate_selector,2025-08-27
credit_account_changedate_selector,credit_account_changedate_selector,2025-08-27
credit_account_changedate_info,credit_account_changedate_info,2025-08-27
credit_account_changedate_selector,credit_account_changedate_selector,2025-08-27
credit_account_changedate_info,credit_account_changedate_info,2025-08-27
default_qestion_tech,default_qestion_tech,2025-08-23
default_mfo_mkk_faq,credit_loanrefusal_faq,2025-08-31
credit_loanrefusal_faq,credit_loanrefusal_faq,2025-08-31
chips_creditrefusal_faq,chips_creditrefusal_faq,2025-08-31
credit_loanrefusal_faq,credit_loanrefusal_faq,2025-08-31
credit_loandecision_faq,credit_loandecision_faq,2025-08-31
account_curconversion_faq,account_curconversion_faq,2025-08-27
support_chat_faq,support_chat_faq,2025-08-27
card_pin_info,card_pin_info,2025-08-23
support_chat_faq,support_chat_faq,2025-08-19
card_alfasmart_info,card_alfasmart_faq,2025-08-25
account_transtime_faq,account_transtime_faq,2025-08-31
account_notenter_faq,account_notenter_faq,2025-08-31
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
chips_cancel_delivery_transfer_faq,chips_cancel_delivery_transfer_faq,2025-08-28
Особый случай,credit_product_open_info,2025-08-28
default_thanks_faq,default_thanks_faq,2025-08-29
default_greeting_faq,default_greeting_faq,2025-08-28
cntxtp_no_button_faq,card_history_faq,2025-08-28
account_avbalance_faq,account_avbalance_faq,2025-08-22
imageEvent,imageEvent,2025-08-31
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-31
service_close_faq,service_close_faq,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
credit_offer_refusal_tech,credit_offer_refusal_tech,2025-08-27
support_chat_faq,support_chat_faq,2025-08-23
Особый случай,card_combo_faq,2025-08-30
support_chat_faq,support_chat_faq,2025-08-30
support_chat_faq,support_chat_faq,2025-08-23
card_alfasmart_info,card_alfasmart_faq,2025-08-28
